index,true_id,true_label,pred_id,pred_label,correct,confidence
565,1,fogsmog,9,sandstorm,False,0.8120161294937134
566,1,fogsmog,1,fogsmog,True,0.7905426025390625
567,4,hail,4,hail,True,0.9889137148857117
568,8,rime,8,rime,True,0.9863459467887878
569,4,hail,4,hail,True,0.9960092306137085
570,2,frost,2,frost,True,0.9880397915840149
571,3,glaze,3,glaze,True,0.9919305443763733
572,1,fogsmog,1,fogsmog,True,0.9611995816230774
573,4,hail,4,hail,True,0.9983832836151123
574,1,fogsmog,1,fogsmog,True,0.9809715151786804
575,2,frost,8,rime,False,0.677894115447998
576,7,rainbow,7,rainbow,True,0.9817476868629456
577,8,rime,8,rime,True,0.9935553669929504
578,10,snow,10,snow,True,0.9043782949447632
579,1,fogsmog,9,sandstorm,False,0.8179409503936768
580,4,hail,4,hail,True,0.9897270798683167
581,0,dew,0,dew,True,0.996847927570343
582,2,frost,2,frost,True,0.6194589734077454
583,8,rime,8,rime,True,0.9845090508460999
584,1,fogsmog,1,fogsmog,True,0.9988182187080383
585,9,sandstorm,9,sandstorm,True,0.9941926598548889
586,1,fogsmog,1,fogsmog,True,0.7927874326705933
587,7,rainbow,7,rainbow,True,0.9969208240509033
588,6,rain,1,fogsmog,False,0.8698100447654724
589,1,fogsmog,1,fogsmog,True,0.8043825030326843
590,4,hail,4,hail,True,0.9935438632965088
591,3,glaze,3,glaze,True,0.969253420829773
592,8,rime,8,rime,True,0.922552764415741
593,8,rime,8,rime,True,0.8156477808952332
594,8,rime,8,rime,True,0.9914828538894653
595,3,glaze,3,glaze,True,0.7641300559043884
596,0,dew,0,dew,True,0.8817065358161926
597,0,dew,0,dew,True,0.9485569596290588
598,1,fogsmog,1,fogsmog,True,0.9778815507888794
599,1,fogsmog,1,fogsmog,True,0.9926983714103699
600,7,rainbow,7,rainbow,True,0.996532678604126
601,6,rain,6,rain,True,0.9909847974777222
602,1,fogsmog,1,fogsmog,True,0.9823218584060669
603,8,rime,8,rime,True,0.9887983202934265
604,8,rime,8,rime,True,0.9957069754600525
605,6,rain,6,rain,True,0.9928852915763855
606,9,sandstorm,9,sandstorm,True,0.9946042895317078
607,10,snow,10,snow,True,0.9330806732177734
608,1,fogsmog,1,fogsmog,True,0.9617894291877747
609,2,frost,1,fogsmog,False,0.28208956122398376
610,3,glaze,8,rime,False,0.9358363747596741
611,7,rainbow,7,rainbow,True,0.9653509259223938
612,3,glaze,3,glaze,True,0.9192792773246765
613,6,rain,6,rain,True,0.922126829624176
614,8,rime,8,rime,True,0.9872996211051941
615,6,rain,6,rain,True,0.7665653824806213
616,10,snow,10,snow,True,0.9771785736083984
617,2,frost,2,frost,True,0.9789292216300964
618,9,sandstorm,9,sandstorm,True,0.9691352844238281
619,10,snow,10,snow,True,0.6891768574714661
620,3,glaze,10,snow,False,0.4135167896747589
621,6,rain,6,rain,True,0.9842960834503174
622,2,frost,2,frost,True,0.7407971620559692
623,3,glaze,9,sandstorm,False,0.575049638748169
624,5,lightning,5,lightning,True,0.8470116853713989
625,2,frost,2,frost,True,0.9725311398506165
626,4,hail,4,hail,True,0.997670590877533
627,5,lightning,5,lightning,True,0.9976505637168884
628,5,lightning,5,lightning,True,0.9678134322166443
629,7,rainbow,7,rainbow,True,0.9908892512321472
630,3,glaze,3,glaze,True,0.9880405068397522
631,8,rime,8,rime,True,0.9975584745407104
632,9,sandstorm,9,sandstorm,True,0.9974392652511597
633,10,snow,10,snow,True,0.7273887395858765
634,9,sandstorm,9,sandstorm,True,0.9859078526496887
635,4,hail,4,hail,True,0.9918455481529236
636,1,fogsmog,1,fogsmog,True,0.8608888983726501
637,2,frost,2,frost,True,0.24681058526039124
638,3,glaze,8,rime,False,0.841510534286499
639,4,hail,4,hail,True,0.9966436624526978
640,0,dew,0,dew,True,0.9880829453468323
641,2,frost,8,rime,False,0.45370593667030334
642,9,sandstorm,9,sandstorm,True,0.9950909614562988
643,0,dew,0,dew,True,0.7430920600891113
644,2,frost,2,frost,True,0.5126609206199646
645,1,fogsmog,1,fogsmog,True,0.9919894337654114
646,0,dew,0,dew,True,0.9747908115386963
647,6,rain,6,rain,True,0.9861223101615906
648,6,rain,9,sandstorm,False,0.9331603646278381
649,1,fogsmog,1,fogsmog,True,0.9493369460105896
650,2,frost,8,rime,False,0.6279672384262085
651,9,sandstorm,9,sandstorm,True,0.9153546094894409
652,4,hail,4,hail,True,0.9980282187461853
653,9,sandstorm,9,sandstorm,True,0.9960736036300659
654,9,sandstorm,9,sandstorm,True,0.9980844259262085
655,8,rime,8,rime,True,0.9921419620513916
656,8,rime,8,rime,True,0.945905327796936
657,0,dew,0,dew,True,0.9256162047386169
658,3,glaze,3,glaze,True,0.9306764006614685
659,2,frost,2,frost,True,0.9581366181373596
660,8,rime,8,rime,True,0.9843292236328125
661,9,sandstorm,9,sandstorm,True,0.9979748129844666
662,2,frost,2,frost,True,0.9797021150588989
663,8,rime,8,rime,True,0.9888662695884705
664,8,rime,8,rime,True,0.9583555459976196
665,1,fogsmog,1,fogsmog,True,0.8009614944458008
666,8,rime,8,rime,True,0.9939289093017578
667,1,fogsmog,1,fogsmog,True,0.9854881167411804
668,7,rainbow,7,rainbow,True,0.9954061508178711
669,3,glaze,3,glaze,True,0.642514705657959
670,8,rime,8,rime,True,0.9882906675338745
671,0,dew,0,dew,True,0.9949905276298523
672,10,snow,10,snow,True,0.9977670907974243
673,4,hail,4,hail,True,0.9892095923423767
674,10,snow,10,snow,True,0.9586169719696045
675,6,rain,6,rain,True,0.8934457898139954
676,1,fogsmog,1,fogsmog,True,0.983665406703949
677,10,snow,10,snow,True,0.990705668926239
678,1,fogsmog,1,fogsmog,True,0.9467671513557434
679,8,rime,8,rime,True,0.5657004714012146
680,6,rain,6,rain,True,0.7206030488014221
681,6,rain,6,rain,True,0.9184907078742981
682,2,frost,2,frost,True,0.948592483997345
683,5,lightning,5,lightning,True,0.9592552781105042
684,9,sandstorm,9,sandstorm,True,0.9934321641921997
685,8,rime,8,rime,True,0.9904087781906128
686,0,dew,0,dew,True,0.9873183369636536
687,1,fogsmog,1,fogsmog,True,0.9845021367073059
688,1,fogsmog,1,fogsmog,True,0.9677538275718689
689,0,dew,0,dew,True,0.9883223176002502
690,1,fogsmog,1,fogsmog,True,0.9072081446647644
691,5,lightning,5,lightning,True,0.9960689544677734
692,6,rain,6,rain,True,0.9588539004325867
693,3,glaze,3,glaze,True,0.9753231406211853
694,0,dew,0,dew,True,0.985358715057373
695,10,snow,10,snow,True,0.8674176931381226
696,3,glaze,3,glaze,True,0.9906221032142639
697,10,snow,10,snow,True,0.6711444854736328
698,2,frost,2,frost,True,0.9766297340393066
699,10,snow,10,snow,True,0.9925495386123657
700,4,hail,4,hail,True,0.9956531524658203
701,8,rime,8,rime,True,0.9932488203048706
702,0,dew,0,dew,True,0.684082567691803
703,7,rainbow,7,rainbow,True,0.9938035011291504
704,0,dew,0,dew,True,0.9759983420372009
705,1,fogsmog,1,fogsmog,True,0.9963549375534058
706,9,sandstorm,9,sandstorm,True,0.997262716293335
707,7,rainbow,7,rainbow,True,0.9914553761482239
708,9,sandstorm,9,sandstorm,True,0.9861465096473694
709,3,glaze,8,rime,False,0.6773070693016052
710,2,frost,0,dew,False,0.5024964213371277
711,1,fogsmog,1,fogsmog,True,0.9412090182304382
712,3,glaze,3,glaze,True,0.8912805914878845
713,1,fogsmog,1,fogsmog,True,0.8407754302024841
714,5,lightning,5,lightning,True,0.9881792068481445
715,9,sandstorm,9,sandstorm,True,0.9879639148712158
716,1,fogsmog,1,fogsmog,True,0.9701665639877319
717,5,lightning,5,lightning,True,0.998127281665802
718,6,rain,6,rain,True,0.659751832485199
719,10,snow,10,snow,True,0.9591432213783264
720,3,glaze,3,glaze,True,0.8781267404556274
721,0,dew,0,dew,True,0.9191195964813232
722,9,sandstorm,9,sandstorm,True,0.8270524144172668
723,9,sandstorm,9,sandstorm,True,0.9982484579086304
724,8,rime,8,rime,True,0.993641197681427
725,8,rime,2,frost,False,0.5682858824729919
726,7,rainbow,7,rainbow,True,0.9905011653900146
727,6,rain,6,rain,True,0.9832583665847778
728,0,dew,0,dew,True,0.9907721281051636
729,4,hail,4,hail,True,0.9965128302574158
730,0,dew,0,dew,True,0.993767261505127
731,4,hail,4,hail,True,0.9983139038085938
732,7,rainbow,7,rainbow,True,0.7039589285850525
733,8,rime,2,frost,False,0.5556605458259583
734,4,hail,4,hail,True,0.9969696402549744
735,5,lightning,5,lightning,True,0.9219045042991638
736,4,hail,4,hail,True,0.9960202574729919
737,0,dew,2,frost,False,0.37133297324180603
738,9,sandstorm,9,sandstorm,True,0.9959495067596436
739,2,frost,8,rime,False,0.5722253322601318
740,2,frost,2,frost,True,0.9945395588874817
741,4,hail,4,hail,True,0.583391547203064
742,7,rainbow,7,rainbow,True,0.9901993870735168
743,2,frost,2,frost,True,0.9348182082176208
744,9,sandstorm,9,sandstorm,True,0.9977102279663086
745,4,hail,4,hail,True,0.9977731108665466
746,0,dew,0,dew,True,0.997102677822113
747,8,rime,8,rime,True,0.9942448735237122
748,9,sandstorm,9,sandstorm,True,0.9979200959205627
749,6,rain,6,rain,True,0.9924272894859314
750,8,rime,8,rime,True,0.9784942865371704
751,9,sandstorm,9,sandstorm,True,0.9936621189117432
752,9,sandstorm,9,sandstorm,True,0.938412070274353
753,3,glaze,3,glaze,True,0.9231703281402588
754,1,fogsmog,1,fogsmog,True,0.9351065754890442
755,7,rainbow,7,rainbow,True,0.9945823550224304
756,8,rime,8,rime,True,0.6907230615615845
757,3,glaze,3,glaze,True,0.7359434962272644
758,4,hail,4,hail,True,0.9965671300888062
759,9,sandstorm,9,sandstorm,True,0.9983439445495605
760,1,fogsmog,1,fogsmog,True,0.9967477321624756
761,9,sandstorm,9,sandstorm,True,0.9892401695251465
762,8,rime,8,rime,True,0.9969329833984375
763,8,rime,8,rime,True,0.979357898235321
764,3,glaze,3,glaze,True,0.9609772562980652
765,9,sandstorm,9,sandstorm,True,0.9985622763633728
766,8,rime,8,rime,True,0.9893423318862915
767,1,fogsmog,1,fogsmog,True,0.963351845741272
768,8,rime,8,rime,True,0.5347071290016174
769,2,frost,2,frost,True,0.5111812949180603
770,10,snow,10,snow,True,0.9841179847717285
771,2,frost,2,frost,True,0.9167337417602539
772,1,fogsmog,1,fogsmog,True,0.5414316058158875
773,0,dew,0,dew,True,0.99623703956604
774,6,rain,6,rain,True,0.989946186542511
775,8,rime,8,rime,True,0.7502349019050598
776,9,sandstorm,9,sandstorm,True,0.9931723475456238
777,0,dew,0,dew,True,0.9675235152244568
778,10,snow,1,fogsmog,False,0.5820056200027466
779,9,sandstorm,9,sandstorm,True,0.9914267063140869
780,2,frost,2,frost,True,0.9681543111801147
781,4,hail,4,hail,True,0.997569739818573
782,1,fogsmog,1,fogsmog,True,0.9915977716445923
783,8,rime,8,rime,True,0.9918485879898071
784,4,hail,4,hail,True,0.9976663589477539
785,8,rime,8,rime,True,0.9939316511154175
786,1,fogsmog,1,fogsmog,True,0.9799695611000061
787,0,dew,0,dew,True,0.9896663427352905
788,4,hail,4,hail,True,0.9973681569099426
789,5,lightning,5,lightning,True,0.8116554021835327
790,8,rime,8,rime,True,0.9789894223213196
791,5,lightning,5,lightning,True,0.9187200665473938
792,8,rime,8,rime,True,0.9787061810493469
793,9,sandstorm,9,sandstorm,True,0.9866683483123779
794,3,glaze,3,glaze,True,0.9965619444847107
795,1,fogsmog,1,fogsmog,True,0.9436677694320679
796,0,dew,0,dew,True,0.9883255958557129
797,3,glaze,3,glaze,True,0.9932117462158203
798,1,fogsmog,1,fogsmog,True,0.5321158170700073
799,8,rime,8,rime,True,0.7339732646942139
800,1,fogsmog,1,fogsmog,True,0.940887987613678
801,2,frost,2,frost,True,0.645284116268158
802,8,rime,8,rime,True,0.9920701384544373
803,5,lightning,5,lightning,True,0.9939368367195129
804,10,snow,9,sandstorm,False,0.8008153438568115
805,9,sandstorm,9,sandstorm,True,0.9875971674919128
806,9,sandstorm,9,sandstorm,True,0.9854103326797485
807,10,snow,10,snow,True,0.993926465511322
808,1,fogsmog,1,fogsmog,True,0.9473927021026611
809,9,sandstorm,9,sandstorm,True,0.9980913996696472
810,2,frost,2,frost,True,0.6869100332260132
811,2,frost,2,frost,True,0.9498915076255798
812,2,frost,8,rime,False,0.7749077677726746
813,1,fogsmog,1,fogsmog,True,0.9869332313537598
814,4,hail,4,hail,True,0.9961217045783997
815,2,frost,2,frost,True,0.5625240802764893
816,0,dew,0,dew,True,0.9951707720756531
817,6,rain,9,sandstorm,False,0.8587537407875061
818,8,rime,8,rime,True,0.9644700884819031
819,3,glaze,3,glaze,True,0.887554407119751
820,9,sandstorm,9,sandstorm,True,0.996084451675415
821,10,snow,10,snow,True,0.6883140206336975
822,10,snow,10,snow,True,0.8863879442214966
823,3,glaze,2,frost,False,0.8035645484924316
824,3,glaze,3,glaze,True,0.9796682000160217
825,9,sandstorm,9,sandstorm,True,0.9981180429458618
826,8,rime,8,rime,True,0.983447790145874
827,6,rain,6,rain,True,0.9979472756385803
828,8,rime,8,rime,True,0.9915280342102051
829,3,glaze,3,glaze,True,0.9954482913017273
830,4,hail,4,hail,True,0.9971417784690857
831,8,rime,8,rime,True,0.9865608811378479
832,6,rain,6,rain,True,0.9703769683837891
833,1,fogsmog,1,fogsmog,True,0.9870222210884094
834,8,rime,8,rime,True,0.9665166735649109
835,2,frost,2,frost,True,0.4853450655937195
836,9,sandstorm,1,fogsmog,False,0.567176103591919
837,9,sandstorm,9,sandstorm,True,0.9885567426681519
838,8,rime,8,rime,True,0.5571985840797424
839,3,glaze,3,glaze,True,0.9822967648506165
840,7,rainbow,7,rainbow,True,0.9836887121200562
841,1,fogsmog,1,fogsmog,True,0.9448149800300598
842,9,sandstorm,9,sandstorm,True,0.9978518486022949
843,6,rain,6,rain,True,0.989932656288147
844,8,rime,8,rime,True,0.96989506483078
845,3,glaze,3,glaze,True,0.42485934495925903
846,8,rime,8,rime,True,0.9874433875083923
847,8,rime,8,rime,True,0.9767630100250244
848,4,hail,4,hail,True,0.9799261689186096
849,8,rime,8,rime,True,0.832894504070282
850,6,rain,6,rain,True,0.9573129415512085
851,2,frost,2,frost,True,0.5019773244857788
852,8,rime,8,rime,True,0.9901195764541626
853,9,sandstorm,9,sandstorm,True,0.9980499744415283
854,3,glaze,8,rime,False,0.555115818977356
855,7,rainbow,7,rainbow,True,0.9874459505081177
856,8,rime,8,rime,True,0.8769734501838684
857,0,dew,0,dew,True,0.993803858757019
858,8,rime,8,rime,True,0.9928417205810547
859,2,frost,2,frost,True,0.7817587852478027
860,1,fogsmog,1,fogsmog,True,0.994354248046875
861,9,sandstorm,9,sandstorm,True,0.9955350160598755
862,4,hail,4,hail,True,0.995936393737793
863,1,fogsmog,1,fogsmog,True,0.9894536733627319
864,4,hail,4,hail,True,0.9973616003990173
865,5,lightning,5,lightning,True,0.9982120990753174
866,8,rime,8,rime,True,0.9960273504257202
867,1,fogsmog,1,fogsmog,True,0.9812295436859131
868,10,snow,10,snow,True,0.9886893630027771
869,5,lightning,5,lightning,True,0.9880457520484924
870,4,hail,4,hail,True,0.9654965996742249
871,0,dew,0,dew,True,0.9929739236831665
872,8,rime,8,rime,True,0.9968400001525879
873,6,rain,6,rain,True,0.9950897097587585
874,8,rime,8,rime,True,0.9969646334648132
875,4,hail,4,hail,True,0.9946486353874207
876,7,rainbow,7,rainbow,True,0.99446702003479
877,3,glaze,3,glaze,True,0.7609295845031738
878,4,hail,4,hail,True,0.99269038438797
879,5,lightning,5,lightning,True,0.9959447979927063
880,4,hail,4,hail,True,0.9969984292984009
881,9,sandstorm,9,sandstorm,True,0.9932310581207275
882,4,hail,4,hail,True,0.9981241822242737
883,2,frost,2,frost,True,0.612842321395874
884,2,frost,2,frost,True,0.9871231317520142
885,8,rime,10,snow,False,0.4059711992740631
886,8,rime,8,rime,True,0.8797288537025452
887,2,frost,2,frost,True,0.9321000576019287
888,1,fogsmog,1,fogsmog,True,0.9743368625640869
889,1,fogsmog,1,fogsmog,True,0.9915735125541687
890,8,rime,3,glaze,False,0.5029385685920715
891,5,lightning,5,lightning,True,0.9954250454902649
892,3,glaze,3,glaze,True,0.9794513583183289
893,1,fogsmog,1,fogsmog,True,0.9318058490753174
894,10,snow,10,snow,True,0.4820788502693176
895,10,snow,8,rime,False,0.35502558946609497
896,3,glaze,3,glaze,True,0.9957578778266907
897,4,hail,4,hail,True,0.9970322847366333
898,3,glaze,3,glaze,True,0.990959882736206
899,8,rime,8,rime,True,0.9663532376289368
900,8,rime,8,rime,True,0.8574616312980652
901,9,sandstorm,9,sandstorm,True,0.9938749670982361
902,1,fogsmog,1,fogsmog,True,0.9829186201095581
903,0,dew,3,glaze,False,0.5038896203041077
904,10,snow,10,snow,True,0.977818489074707
905,9,sandstorm,9,sandstorm,True,0.9925986528396606
906,8,rime,8,rime,True,0.761532723903656
907,8,rime,8,rime,True,0.9947636127471924
908,5,lightning,5,lightning,True,0.9981322884559631
909,1,fogsmog,1,fogsmog,True,0.9364863038063049
910,6,rain,6,rain,True,0.8105834126472473
911,8,rime,8,rime,True,0.971007227897644
912,1,fogsmog,1,fogsmog,True,0.9310978651046753
913,2,frost,2,frost,True,0.9178922176361084
914,8,rime,8,rime,True,0.9925192594528198
915,1,fogsmog,9,sandstorm,False,0.6261759400367737
916,2,frost,0,dew,False,0.3669929802417755
917,10,snow,10,snow,True,0.9805139899253845
918,4,hail,4,hail,True,0.9936235547065735
919,1,fogsmog,1,fogsmog,True,0.9892035126686096
920,5,lightning,5,lightning,True,0.998172402381897
921,9,sandstorm,9,sandstorm,True,0.9965804219245911
922,8,rime,8,rime,True,0.9951318502426147
923,6,rain,6,rain,True,0.8110804557800293
924,3,glaze,3,glaze,True,0.9728351831436157
925,9,sandstorm,9,sandstorm,True,0.9846189618110657
926,4,hail,4,hail,True,0.9873430728912354
927,10,snow,10,snow,True,0.9962718486785889
928,8,rime,8,rime,True,0.3490699827671051
929,5,lightning,5,lightning,True,0.9981891512870789
930,10,snow,1,fogsmog,False,0.5640636682510376
931,6,rain,6,rain,True,0.7380737066268921
932,8,rime,8,rime,True,0.8773307800292969
933,10,snow,10,snow,True,0.9963634610176086
934,7,rainbow,7,rainbow,True,0.9960194230079651
935,2,frost,2,frost,True,0.9749302268028259
936,0,dew,0,dew,True,0.9782249927520752
937,8,rime,8,rime,True,0.9269468784332275
938,10,snow,10,snow,True,0.7386453747749329
939,6,rain,9,sandstorm,False,0.9496297836303711
940,9,sandstorm,9,sandstorm,True,0.9945255517959595
941,2,frost,2,frost,True,0.5836400389671326
942,1,fogsmog,1,fogsmog,True,0.9933189153671265
943,4,hail,4,hail,True,0.9965100884437561
944,9,sandstorm,9,sandstorm,True,0.9985931515693665
945,0,dew,0,dew,True,0.946254551410675
946,0,dew,0,dew,True,0.9462671279907227
947,5,lightning,5,lightning,True,0.5455476641654968
948,8,rime,8,rime,True,0.9931243062019348
949,9,sandstorm,9,sandstorm,True,0.9762970805168152
950,7,rainbow,7,rainbow,True,0.995157778263092
951,6,rain,6,rain,True,0.9759750366210938
952,2,frost,2,frost,True,0.49538370966911316
953,10,snow,10,snow,True,0.8997597694396973
954,2,frost,2,frost,True,0.9820709824562073
955,0,dew,0,dew,True,0.816589891910553
956,8,rime,8,rime,True,0.9974756836891174
957,1,fogsmog,1,fogsmog,True,0.9880252480506897
958,8,rime,8,rime,True,0.9836084246635437
959,4,hail,4,hail,True,0.9928896427154541
960,4,hail,4,hail,True,0.9962478280067444
961,0,dew,0,dew,True,0.9582030773162842
962,10,snow,10,snow,True,0.46804994344711304
963,1,fogsmog,1,fogsmog,True,0.9873093962669373
964,9,sandstorm,9,sandstorm,True,0.9980582594871521
965,8,rime,8,rime,True,0.7522025108337402
966,8,rime,8,rime,True,0.9894071221351624
967,0,dew,0,dew,True,0.99737548828125
968,10,snow,10,snow,True,0.8659262657165527
969,7,rainbow,7,rainbow,True,0.9927892088890076
970,5,lightning,5,lightning,True,0.9969947338104248
971,9,sandstorm,9,sandstorm,True,0.9882389307022095
972,0,dew,0,dew,True,0.9733405709266663
973,8,rime,8,rime,True,0.9979850053787231
974,9,sandstorm,9,sandstorm,True,0.997912585735321
975,7,rainbow,7,rainbow,True,0.9866650104522705
976,7,rainbow,7,rainbow,True,0.5864412784576416
977,0,dew,0,dew,True,0.9954140186309814
978,10,snow,10,snow,True,0.9408844709396362
979,4,hail,4,hail,True,0.9982019662857056
980,1,fogsmog,1,fogsmog,True,0.9889680743217468
981,9,sandstorm,9,sandstorm,True,0.9938255548477173
982,1,fogsmog,1,fogsmog,True,0.9960267543792725
983,10,snow,10,snow,True,0.9914352297782898
984,4,hail,4,hail,True,0.993693470954895
985,8,rime,8,rime,True,0.7461920380592346
986,10,snow,10,snow,True,0.9855828285217285
987,0,dew,0,dew,True,0.9937937259674072
988,4,hail,4,hail,True,0.7770292162895203
989,7,rainbow,7,rainbow,True,0.9962573051452637
990,8,rime,10,snow,False,0.7183631062507629
991,3,glaze,3,glaze,True,0.8100177645683289
992,1,fogsmog,1,fogsmog,True,0.9623556733131409
993,4,hail,4,hail,True,0.9972967505455017
994,9,sandstorm,9,sandstorm,True,0.9951098561286926
995,10,snow,10,snow,True,0.9767305254936218
996,0,dew,0,dew,True,0.9900859594345093
997,9,sandstorm,9,sandstorm,True,0.9626004099845886
998,1,fogsmog,1,fogsmog,True,0.9978799819946289
999,3,glaze,3,glaze,True,0.6560700535774231
1000,4,hail,4,hail,True,0.994259238243103
1001,4,hail,4,hail,True,0.9977911710739136
1002,2,frost,2,frost,True,0.8918532729148865
1003,1,fogsmog,1,fogsmog,True,0.9910907745361328
1004,9,sandstorm,9,sandstorm,True,0.9979573488235474
1005,10,snow,10,snow,True,0.9832398295402527
1006,0,dew,0,dew,True,0.9635533690452576
1007,8,rime,8,rime,True,0.9941545128822327
1008,4,hail,4,hail,True,0.9974013566970825
1009,1,fogsmog,1,fogsmog,True,0.9989842772483826
1010,0,dew,0,dew,True,0.9625025391578674
1011,3,glaze,3,glaze,True,0.9702324271202087
1012,6,rain,6,rain,True,0.9867282509803772
1013,2,frost,2,frost,True,0.9818894863128662
1014,5,lightning,5,lightning,True,0.9950374960899353
1015,1,fogsmog,1,fogsmog,True,0.9800894260406494
1016,0,dew,0,dew,True,0.9967218041419983
1017,9,sandstorm,9,sandstorm,True,0.9984261989593506
1018,2,frost,2,frost,True,0.9750184416770935
1019,7,rainbow,7,rainbow,True,0.9975361824035645
1020,1,fogsmog,1,fogsmog,True,0.9377434849739075
1021,6,rain,6,rain,True,0.7555376291275024
1022,5,lightning,5,lightning,True,0.9938021898269653
1023,5,lightning,5,lightning,True,0.9821276664733887
1024,4,hail,4,hail,True,0.9947370886802673
1025,3,glaze,3,glaze,True,0.9969475865364075
1026,3,glaze,3,glaze,True,0.6254409551620483
1027,5,lightning,5,lightning,True,0.9975977540016174
1028,1,fogsmog,1,fogsmog,True,0.995735764503479
1029,1,fogsmog,1,fogsmog,True,0.9230762720108032
1030,0,dew,0,dew,True,0.9981125593185425
1031,8,rime,10,snow,False,0.5256327986717224
1032,4,hail,4,hail,True,0.9961322546005249
1033,0,dew,1,fogsmog,False,0.3584457337856293
1034,9,sandstorm,9,sandstorm,True,0.9857169389724731
1035,9,sandstorm,9,sandstorm,True,0.9920035004615784
1036,3,glaze,3,glaze,True,0.8800739645957947
1037,1,fogsmog,9,sandstorm,False,0.9480515122413635
1038,1,fogsmog,1,fogsmog,True,0.9920129179954529
1039,9,sandstorm,9,sandstorm,True,0.9942228198051453
1040,0,dew,0,dew,True,0.9895414710044861
1041,3,glaze,3,glaze,True,0.61135333776474
1042,8,rime,8,rime,True,0.994789719581604
1043,0,dew,0,dew,True,0.9936802387237549
1044,5,lightning,5,lightning,True,0.9962309002876282
1045,8,rime,8,rime,True,0.9950037598609924
1046,5,lightning,5,lightning,True,0.9972676038742065
1047,8,rime,8,rime,True,0.8003612756729126
1048,0,dew,0,dew,True,0.9946909546852112
1049,8,rime,8,rime,True,0.9876301884651184
1050,9,sandstorm,9,sandstorm,True,0.9876804351806641
1051,8,rime,8,rime,True,0.9979104399681091
1052,3,glaze,3,glaze,True,0.7928608655929565
1053,8,rime,8,rime,True,0.9934817552566528
1054,0,dew,0,dew,True,0.9858372211456299
1055,1,fogsmog,1,fogsmog,True,0.9972401857376099
1056,9,sandstorm,9,sandstorm,True,0.992961585521698
1057,3,glaze,3,glaze,True,0.40288612246513367
1058,1,fogsmog,1,fogsmog,True,0.9962975382804871
1059,8,rime,8,rime,True,0.979671061038971
1060,9,sandstorm,9,sandstorm,True,0.9980271458625793
1061,4,hail,4,hail,True,0.996376097202301
1062,3,glaze,10,snow,False,0.7128559947013855
1063,3,glaze,8,rime,False,0.9599247574806213
1064,9,sandstorm,1,fogsmog,False,0.9473028182983398
1065,4,hail,4,hail,True,0.9982019662857056
1066,8,rime,8,rime,True,0.9964074492454529
1067,7,rainbow,7,rainbow,True,0.996547281742096
1068,6,rain,6,rain,True,0.9916674494743347
1069,1,fogsmog,1,fogsmog,True,0.8772634267807007
1070,0,dew,0,dew,True,0.9969629645347595
1071,10,snow,1,fogsmog,False,0.8838757276535034
1072,3,glaze,3,glaze,True,0.7151880860328674
1073,0,dew,0,dew,True,0.9737977981567383
1074,8,rime,8,rime,True,0.9396630525588989
1075,10,snow,10,snow,True,0.8947747349739075
1076,9,sandstorm,9,sandstorm,True,0.9958791732788086
1077,6,rain,6,rain,True,0.8777180910110474
1078,3,glaze,8,rime,False,0.3219321072101593
1079,3,glaze,3,glaze,True,0.6544060111045837
1080,10,snow,10,snow,True,0.9772447943687439
1081,10,snow,1,fogsmog,False,0.8760640621185303
1082,8,rime,8,rime,True,0.8843834400177002
1083,9,sandstorm,9,sandstorm,True,0.9964298605918884
1084,9,sandstorm,9,sandstorm,True,0.9985686540603638
1085,1,fogsmog,1,fogsmog,True,0.9186007380485535
1086,3,glaze,3,glaze,True,0.9468284249305725
1087,10,snow,1,fogsmog,False,0.6777430176734924
1088,2,frost,2,frost,True,0.9611132740974426
1089,7,rainbow,7,rainbow,True,0.988723874092102
1090,3,glaze,10,snow,False,0.4741792380809784
1091,8,rime,8,rime,True,0.9945439100265503
1092,9,sandstorm,9,sandstorm,True,0.9892507791519165
1093,4,hail,4,hail,True,0.9983534812927246
1094,1,fogsmog,1,fogsmog,True,0.9318488836288452
1095,5,lightning,5,lightning,True,0.9924722909927368
1096,6,rain,6,rain,True,0.8944128751754761
1097,0,dew,0,dew,True,0.9915878176689148
1098,9,sandstorm,9,sandstorm,True,0.9969394207000732
1099,1,fogsmog,1,fogsmog,True,0.984915018081665
1100,1,fogsmog,1,fogsmog,True,0.5872188210487366
1101,4,hail,4,hail,True,0.9977867603302002
1102,10,snow,10,snow,True,0.9943106174468994
1103,8,rime,8,rime,True,0.9953323006629944
1104,6,rain,6,rain,True,0.9914517998695374
1105,5,lightning,5,lightning,True,0.9964712858200073
1106,1,fogsmog,1,fogsmog,True,0.7973982691764832
1107,2,frost,2,frost,True,0.919391393661499
1108,8,rime,8,rime,True,0.9932847023010254
1109,8,rime,8,rime,True,0.9673230648040771
1110,0,dew,0,dew,True,0.9853251576423645
1111,10,snow,10,snow,True,0.8944503664970398
1112,4,hail,6,rain,False,0.7637136578559875
1113,4,hail,4,hail,True,0.9970980882644653
1114,3,glaze,8,rime,False,0.4297887086868286
1115,3,glaze,3,glaze,True,0.9958308339118958
1116,7,rainbow,7,rainbow,True,0.9941045641899109
1117,8,rime,8,rime,True,0.7226225733757019
1118,6,rain,6,rain,True,0.949221670627594
1119,10,snow,10,snow,True,0.37322479486465454
1120,0,dew,0,dew,True,0.9939502477645874
